time,spot_price,inter_gen,demand,period
2021-07-01 00:00:00,73.25,4.35,8521,1
2021-07-01 00:30:00,190.22,5.26,8402,2
2021-07-01 01:00:00,79.17,5.05,8256,3
2021-07-01 01:30:00,68.24,4.62,8031,4
2021-07-01 02:00:00,72.64,4.12,7765,5
2021-07-01 02:30:00,64.84,3.3,7476,6
2021-07-01 03:00:00,47.66,3.85,7207,7
2021-07-01 03:30:00,39.61,4.39,7002,8
2021-07-01 04:00:00,39.86,0.15,6905,9
2021-07-01 04:30:00,50.76,-0.13,6890,10
2021-07-01 05:00:00,49.41,-0.13,7009,11
2021-07-01 05:30:00,54.64,-0.11,7232,12
2021-07-01 06:00:00,44.37,-0.12,7566,13
2021-07-01 06:30:00,51.67,-0.12,8096,14
2021-07-01 07:00:00,87.4,-0.11,8620,15
2021-07-01 07:30:00,92.7,-0.1,9030,16
2021-07-01 08:00:00,115.08,0.81,9425,17
2021-07-01 08:30:00,125.02,1.65,9700,18
2021-07-01 09:00:00,103.38,4.4,9712,19
2021-07-01 09:30:00,98.13,6.48,9651,20
2021-07-01 10:00:00,92.38,9.17,9526,21
2021-07-01 10:30:00,138.1,8.51,9473,22
2021-07-01 11:00:00,219.22,6.65,9485,23
2021-07-01 11:30:00,225.41,5.53,9361,24
2021-07-01 12:00:00,114.06,4.16,9123,25
2021-07-01 12:30:00,83.64,8.72,8787,26
2021-07-01 13:00:00,68.16,7.83,8707,27
2021-07-01 13:30:00,74.62,9.07,8694,28
2021-07-01 14:00:00,69.02,7.98,8786,29
2021-07-01 14:30:00,85.61,9.2,8996,30
2021-07-01 15:00:00,130.15,6.73,9184,31
2021-07-01 15:30:00,201.44,5.4,9415,32
2021-07-01 16:00:00,86.81,3.83,9600,33
2021-07-01 16:30:00,143.86,0.93,9878,34
2021-07-01 17:00:00,146.98,0.59,10307,35
2021-07-01 17:30:00,236.7,0.43,10780,36
2021-07-01 18:00:00,181.42,0.3,11162,37
2021-07-01 18:30:00,193.21,-0.03,11117,38
2021-07-01 19:00:00,140.77,0.04,10953,39
2021-07-01 19:30:00,88.78,-0.18,10668,40
2021-07-01 20:00:00,113.63,-0.16,10405,41
2021-07-01 20:30:00,100.67,-0.16,10159,42
2021-07-01 21:00:00,102.19,-0.15,9893,43
2021-07-01 21:30:00,122.39,-0.15,9555,44
2021-07-01 22:00:00,88.65,-0.06,9238,45
2021-07-01 22:30:00,116.02,0.48,9104,46
2021-07-01 23:00:00,65.13,0.2,8864,47
2021-07-01 23:30:00,69.41,-0.06,8673,48
2021-07-02 00:00:00,63.59,-0.11,8547,1
2021-07-02 00:30:00,59.47,-0.12,8387,2
2021-07-02 01:00:00,62.2,-0.11,8181,3
2021-07-02 01:30:00,49.87,-0.12,7922,4
2021-07-02 02:00:00,44.98,-0.1,7711,5
2021-07-02 02:30:00,48.81,-0.11,7380,6
2021-07-02 03:00:00,39.61,-0.13,7087,7
2021-07-02 03:30:00,37.76,-0.08,6908,8
2021-07-02 04:00:00,43.63,0.16,6842,9
2021-07-02 04:30:00,50.2,0.96,6818,10
2021-07-02 05:00:00,53.43,1.24,6914,11
2021-07-02 05:30:00,76.42,2.79,7200,12
2021-07-02 06:00:00,59.74,13.1,7459,13
2021-07-02 06:30:00,60.81,14.85,8013,14
2021-07-02 07:00:00,70.83,18.87,8472,15
2021-07-02 07:30:00,80.37,30.61,8842,16
2021-07-02 08:00:00,87.12,45.35,9204,17
2021-07-02 08:30:00,149.28,56.68,9467,18
2021-07-02 09:00:00,118.59,67.12,9477,19
2021-07-02 09:30:00,211.64,59.54,9414,20
2021-07-02 10:00:00,163.05,60.89,9272,21
2021-07-02 10:30:00,111.57,67.38,9110,22
2021-07-02 11:00:00,75.39,70.57,8826,23
2021-07-02 11:30:00,51.69,78.61,8404,24
2021-07-02 12:00:00,41.35,90.91,8145,25
2021-07-02 12:30:00,62.13,86.56,7898,26
2021-07-02 13:00:00,53.67,70.15,7781,27
2021-07-02 13:30:00,29.28,72.99,7712,28
2021-07-02 14:00:00,36.73,67.56,7710,29
2021-07-02 14:30:00,31.3,81.57,7799,30
2021-07-02 15:00:00,46.8,73.49,7909,31
2021-07-02 15:30:00,53.01,67.39,8073,32
2021-07-02 16:00:00,75.49,70.99,8347,33
2021-07-02 16:30:00,161.97,76.4,8710,34
2021-07-02 17:00:00,62.49,76.17,9266,35
2021-07-02 17:30:00,167.05,94.79,9886,36
2021-07-02 18:00:00,274.7,94.46,10495,37
2021-07-02 18:30:00,297.91,84.05,10514,38
2021-07-02 19:00:00,186.29,86.12,10406,39
2021-07-02 19:30:00,111.88,98.81,10176,40
2021-07-02 20:00:00,84.74,88.94,9995,41
2021-07-02 20:30:00,141.86,72.25,9828,42
2021-07-02 21:00:00,108.42,58.31,9635,43
2021-07-02 21:30:00,117.79,34.5,9431,44
2021-07-02 22:00:00,74.56,36.95,9227,45
2021-07-02 22:30:00,86.4,41.88,9139,46
2021-07-02 23:00:00,96.61,43.79,8930,47
2021-07-02 23:30:00,94.26,52.37,8793,48
2021-07-03 00:00:00,90.64,78.77,8640,1
2021-07-03 00:30:00,75.07,79.92,8420,2
2021-07-03 01:00:00,82.78,95.81,8290,3
2021-07-03 01:30:00,109.19,102.34,8016,4
2021-07-03 02:00:00,87.96,89.79,7733,5
2021-07-03 02:30:00,80.47,98.57,7420,6
2021-07-03 03:00:00,70.03,103.76,7140,7
2021-07-03 03:30:00,64.11,120.91,6970,8
2021-07-03 04:00:00,51.92,128.66,6834,9
2021-07-03 04:30:00,44.73,117.72,6763,10
2021-07-03 05:00:00,49.85,114.1,6778,11
2021-07-03 05:30:00,55.86,99.75,6937,12
2021-07-03 06:00:00,49.29,73.21,7087,13
2021-07-03 06:30:00,63.3,56.31,7422,14
2021-07-03 07:00:00,68.19,51.52,7740,15
2021-07-03 07:30:00,70.46,38.46,8086,16
2021-07-03 08:00:00,121.62,38.83,8495,17
2021-07-03 08:30:00,104.51,33.72,8727,18
2021-07-03 09:00:00,97.55,43.78,8764,19
2021-07-03 09:30:00,52.48,65.66,8633,20
2021-07-03 10:00:00,55.19,67.06,8379,21
2021-07-03 10:30:00,53.79,67.89,8089,22
2021-07-03 11:00:00,54.06,61.35,7787,23
2021-07-03 11:30:00,50.47,49.1,7505,24
2021-07-03 12:00:00,49.54,67.77,7275,25
2021-07-03 12:30:00,22.67,79.33,6852,26
2021-07-03 13:00:00,40.17,75.18,6925,27
2021-07-03 13:30:00,54.11,72.11,7233,28
2021-07-03 14:00:00,89.5,96.57,7384,29
2021-07-03 14:30:00,55.29,104.24,7462,30
2021-07-03 15:00:00,54.14,127.91,7660,31
2021-07-03 15:30:00,54.07,73.56,7963,32
2021-07-03 16:00:00,57.35,122.35,8291,33
2021-07-03 16:30:00,69.58,123.55,8735,34
2021-07-03 17:00:00,89.43,72.37,9266,35
2021-07-03 17:30:00,120.07,55.86,9881,36
2021-07-03 18:00:00,173.36,96.99,10447,37
2021-07-03 18:30:00,129.6,79.47,10510,38
2021-07-03 19:00:00,158.26,66.08,10391,39
2021-07-03 19:30:00,91.98,60.77,10171,40
2021-07-03 20:00:00,94.92,69.71,9955,41
2021-07-03 20:30:00,91.44,57.43,9785,42
2021-07-03 21:00:00,82.15,66.29,9590,43
2021-07-03 21:30:00,85.68,80.91,9383,44
2021-07-03 22:00:00,67.44,84.33,9159,45
2021-07-03 22:30:00,73.03,92.57,9035,46
2021-07-03 23:00:00,59.19,79.69,8788,47
2021-07-03 23:30:00,72.28,79.24,8579,48
2021-07-04 00:00:00,61.49,74.18,8371,1
2021-07-04 00:30:00,56.32,76.3,8109,2
2021-07-04 01:00:00,46.77,79.88,7916,3
2021-07-04 01:30:00,49.35,90.28,7650,4
2021-07-04 02:00:00,45.98,82.99,7432,5
2021-07-04 02:30:00,39.53,86.61,7138,6
2021-07-04 03:00:00,40.99,88.64,6955,7
2021-07-04 03:30:00,41.39,92.87,6840,8
2021-07-04 04:00:00,42.27,99.49,6750,9
2021-07-04 04:30:00,43.37,99.65,6729,10
2021-07-04 05:00:00,43.4,94.77,6745,11
2021-07-04 05:30:00,43.6,81.03,6884,12
2021-07-04 06:00:00,66.18,72.74,7053,13
2021-07-04 06:30:00,48.02,59.52,7300,14
2021-07-04 07:00:00,47.48,65.29,7583,15
2021-07-04 07:30:00,55.51,81.41,7902,16
2021-07-04 08:00:00,55.34,84.87,8273,17
2021-07-04 08:30:00,55.47,96.82,8493,18
2021-07-04 09:00:00,50.0,101.89,8498,19
2021-07-04 09:30:00,42.33,121.26,8454,20
2021-07-04 10:00:00,35.26,125.74,8206,21
2021-07-04 10:30:00,29.26,152.49,7935,22
2021-07-04 11:00:00,26.82,160.56,7598,23
2021-07-04 11:30:00,24.34,170.98,7318,24
2021-07-04 12:00:00,20.27,170.95,7163,25
2021-07-04 12:30:00,21.91,168.33,7034,26
2021-07-04 13:00:00,29.72,174.06,6961,27
2021-07-04 13:30:00,26.72,181.83,6945,28
2021-07-04 14:00:00,37.62,186.23,6993,29
2021-07-04 14:30:00,38.24,185.8,7107,30
2021-07-04 15:00:00,37.05,174.74,7356,31
2021-07-04 15:30:00,37.33,175.49,7738,32
2021-07-04 16:00:00,51.54,161.53,8241,33
2021-07-04 16:30:00,56.81,160.72,8886,34
2021-07-04 17:00:00,105.38,152.31,9630,35
2021-07-04 17:30:00,121.74,147.49,10522,36
2021-07-04 18:00:00,76.0,145.97,11216,37
2021-07-04 18:30:00,192.63,133.46,11315,38
2021-07-04 19:00:00,113.21,140.63,11227,39
2021-07-04 19:30:00,99.21,148.11,11003,40
2021-07-04 20:00:00,118.35,144.45,10784,41
2021-07-04 20:30:00,110.61,141.08,10554,42
2021-07-04 21:00:00,142.49,130.46,10270,43
2021-07-04 21:30:00,88.82,113.21,9950,44
2021-07-04 22:00:00,79.44,107.27,9576,45
2021-07-04 22:30:00,85.39,114.22,9273,46
2021-07-04 23:00:00,64.76,138.97,8967,47
2021-07-04 23:30:00,56.38,107.0,8692,48
2021-07-05 00:00:00,58.03,63.48,8460,1
2021-07-05 00:30:00,54.91,84.31,8190,2
2021-07-05 01:00:00,50.18,85.99,8002,3
2021-07-05 01:30:00,43.49,92.04,7766,4
2021-07-05 02:00:00,43.58,81.35,7529,5
2021-07-05 02:30:00,44.16,94.98,7282,6
2021-07-05 03:00:00,43.59,102.41,7115,7
2021-07-05 03:30:00,44.02,99.89,6995,8
2021-07-05 04:00:00,44.87,100.2,6899,9
2021-07-05 04:30:00,51.18,86.41,6964,10
2021-07-05 05:00:00,59.26,69.3,7106,11
