time,spot_price,inter_gen,demand,period
2021-07-01 00:00:00,102.24,4.76,1706,1
2021-07-01 00:30:00,96.47,4.92,1679,2
2021-07-01 01:00:00,87.88,4.73,1638,3
2021-07-01 01:30:00,102.82,7.19,1566,4
2021-07-01 02:00:00,106.6,7.45,1502,5
2021-07-01 02:30:00,88.53,4.63,1457,6
2021-07-01 03:00:00,85.46,3.21,1422,7
2021-07-01 03:30:00,97.92,1.7,1375,8
2021-07-01 04:00:00,90.03,0.59,1354,9
2021-07-01 04:30:00,92.85,5.06,1338,10
2021-07-01 05:00:00,97.55,0.86,1338,11
2021-07-01 05:30:00,89.1,0.57,1338,12
2021-07-01 06:00:00,102.18,3.76,1370,13
2021-07-01 06:30:00,101.81,5.46,1417,14
2021-07-01 07:00:00,106.43,10.06,1536,15
2021-07-01 07:30:00,110.18,11.62,1651,16
2021-07-01 08:00:00,129.91,15.13,1769,17
2021-07-01 08:30:00,139.26,22.04,1873,18
2021-07-01 09:00:00,117.0,16.25,1879,19
2021-07-01 09:30:00,109.0,18.7,1800,20
2021-07-01 10:00:00,101.2,29.1,1700,21
2021-07-01 10:30:00,124.9,26.55,1542,22
2021-07-01 11:00:00,124.59,23.14,1417,23
2021-07-01 11:30:00,97.57,26.84,1293,24
2021-07-01 12:00:00,92.74,39.06,1213,25
2021-07-01 12:30:00,76.21,61.35,1208,26
2021-07-01 13:00:00,53.91,68.07,1204,27
2021-07-01 13:30:00,41.56,98.78,1132,28
2021-07-01 14:00:00,40.7,113.49,1104,29
2021-07-01 14:30:00,43.52,113.43,1095,30
2021-07-01 15:00:00,80.21,120.73,1160,31
2021-07-01 15:30:00,46.15,112.58,1186,32
2021-07-01 16:00:00,73.95,116.74,1238,33
2021-07-01 16:30:00,115.86,130.79,1366,34
2021-07-01 17:00:00,106.38,114.17,1545,35
2021-07-01 17:30:00,202.98,110.4,1730,36
2021-07-01 18:00:00,176.94,113.14,1913,37
2021-07-01 18:30:00,204.08,129.66,2089,38
2021-07-01 19:00:00,143.06,160.84,2155,39
2021-07-01 19:30:00,88.23,192.49,2167,40
2021-07-01 20:00:00,108.51,197.07,2129,41
2021-07-01 20:30:00,95.38,198.16,2098,42
2021-07-01 21:00:00,94.19,228.42,2058,43
2021-07-01 21:30:00,109.1,232.89,2001,44
2021-07-01 22:00:00,83.45,244.12,1908,45
2021-07-01 22:30:00,105.89,253.28,1825,46
2021-07-01 23:00:00,58.52,259.27,1734,47
2021-07-01 23:30:00,63.08,242.54,1638,48
2021-07-02 00:00:00,62.28,253.79,1754,1
2021-07-02 00:30:00,59.83,250.53,1729,2
2021-07-02 01:00:00,60.36,262.76,1687,3
2021-07-02 01:30:00,43.65,276.79,1599,4
2021-07-02 02:00:00,36.65,279.65,1527,5
2021-07-02 02:30:00,21.24,270.54,1469,6
2021-07-02 03:00:00,30.03,275.7,1427,7
2021-07-02 03:30:00,21.09,299.66,1390,8
2021-07-02 04:00:00,20.1,297.33,1343,9
2021-07-02 04:30:00,15.97,308.84,1322,10
2021-07-02 05:00:00,22.15,285.5,1336,11
2021-07-02 05:30:00,21.86,206.72,1343,12
2021-07-02 06:00:00,45.55,179.91,1382,13
2021-07-02 06:30:00,54.18,168.73,1450,14
2021-07-02 07:00:00,60.95,175.28,1573,15
2021-07-02 07:30:00,67.54,152.12,1697,16
2021-07-02 08:00:00,81.08,141.65,1829,17
2021-07-02 08:30:00,126.97,139.49,1975,18
2021-07-02 09:00:00,111.66,133.66,2040,19
2021-07-02 09:30:00,187.01,124.21,2089,20
2021-07-02 10:00:00,167.42,109.33,2064,21
2021-07-02 10:30:00,128.19,128.28,1996,22
2021-07-02 11:00:00,88.76,121.21,1864,23
2021-07-02 11:30:00,53.91,119.79,1570,24
2021-07-02 12:00:00,38.36,100.75,1516,25
2021-07-02 12:30:00,10.81,120.97,1510,26
2021-07-02 13:00:00,1.37,131.4,1370,27
2021-07-02 13:30:00,9.51,152.74,1314,28
2021-07-02 14:00:00,13.45,126.61,1339,29
2021-07-02 14:30:00,27.92,168.22,1337,30
2021-07-02 15:00:00,43.39,163.56,1345,31
2021-07-02 15:30:00,49.93,161.07,1401,32
2021-07-02 16:00:00,68.58,216.2,1470,33
2021-07-02 16:30:00,-20.2,197.24,1630,34
2021-07-02 17:00:00,51.99,195.64,1822,35
2021-07-02 17:30:00,119.75,201.31,2021,36
2021-07-02 18:00:00,205.61,113.5,2183,37
2021-07-02 18:30:00,212.83,170.24,2297,38
2021-07-02 19:00:00,102.88,228.24,2309,39
2021-07-02 19:30:00,78.86,185.57,2263,40
2021-07-02 20:00:00,70.57,185.8,2229,41
2021-07-02 20:30:00,117.1,136.99,2191,42
2021-07-02 21:00:00,94.9,161.29,2135,43
2021-07-02 21:30:00,114.05,143.45,2089,44
2021-07-02 22:00:00,70.62,150.66,2015,45
2021-07-02 22:30:00,78.32,205.43,1931,46
2021-07-02 23:00:00,86.71,196.05,1836,47
2021-07-02 23:30:00,88.02,176.97,1749,48
2021-07-03 00:00:00,96.27,120.24,1839,1
2021-07-03 00:30:00,76.84,129.2,1799,2
2021-07-03 01:00:00,85.84,129.48,1749,3
2021-07-03 01:30:00,136.95,168.4,1655,4
2021-07-03 02:00:00,158.27,159.26,1573,5
2021-07-03 02:30:00,73.79,194.61,1494,6
2021-07-03 03:00:00,136.25,105.4,1446,7
2021-07-03 03:30:00,90.96,113.01,1392,8
2021-07-03 04:00:00,72.93,108.58,1357,9
2021-07-03 04:30:00,91.45,98.88,1338,10
2021-07-03 05:00:00,75.72,118.28,1327,11
2021-07-03 05:30:00,72.54,123.63,1327,12
2021-07-03 06:00:00,53.3,133.58,1350,13
2021-07-03 06:30:00,67.44,142.7,1378,14
2021-07-03 07:00:00,106.33,136.56,1421,15
2021-07-03 07:30:00,91.39,116.3,1464,16
2021-07-03 08:00:00,116.48,130.08,1529,17
2021-07-03 08:30:00,98.37,111.49,1615,18
2021-07-03 09:00:00,94.06,116.55,1665,19
2021-07-03 09:30:00,54.6,123.76,1662,20
2021-07-03 10:00:00,56.9,105.61,1567,21
2021-07-03 10:30:00,55.22,100.72,1447,22
2021-07-03 11:00:00,53.92,110.9,1377,23
2021-07-03 11:30:00,48.41,114.65,1296,24
2021-07-03 12:00:00,45.1,118.91,1271,25
2021-07-03 12:30:00,20.18,150.75,1207,26
2021-07-03 13:00:00,32.72,157.1,1196,27
2021-07-03 13:30:00,35.49,143.94,1143,28
2021-07-03 14:00:00,52.64,132.97,1165,29
2021-07-03 14:30:00,42.3,122.16,1221,30
2021-07-03 15:00:00,41.84,141.12,1271,31
2021-07-03 15:30:00,44.81,115.72,1313,32
2021-07-03 16:00:00,47.01,93.63,1428,33
2021-07-03 16:30:00,47.59,133.01,1533,34
2021-07-03 17:00:00,65.59,127.54,1672,35
2021-07-03 17:30:00,93.82,119.08,1831,36
2021-07-03 18:00:00,101.27,123.47,2008,37
2021-07-03 18:30:00,106.17,147.17,2143,38
2021-07-03 19:00:00,94.31,146.03,2156,39
2021-07-03 19:30:00,84.46,172.6,2117,40
2021-07-03 20:00:00,87.24,160.59,2065,41
2021-07-03 20:30:00,85.09,195.24,2023,42
2021-07-03 21:00:00,79.87,202.58,1980,43
2021-07-03 21:30:00,80.12,205.18,1933,44
2021-07-03 22:00:00,65.96,193.45,1884,45
2021-07-03 22:30:00,72.0,203.59,1823,46
2021-07-03 23:00:00,59.79,191.32,1746,47
2021-07-03 23:30:00,77.06,202.28,1679,48
2021-07-04 00:00:00,71.07,210.91,1824,1
2021-07-04 00:30:00,63.95,195.09,1796,2
2021-07-04 01:00:00,52.01,200.06,1739,3
2021-07-04 01:30:00,53.24,199.85,1638,4
2021-07-04 02:00:00,53.69,192.36,1556,5
2021-07-04 02:30:00,35.24,176.06,1472,6
2021-07-04 03:00:00,28.51,163.73,1417,7
2021-07-04 03:30:00,30.56,160.92,1366,8
2021-07-04 04:00:00,26.64,162.64,1329,9
2021-07-04 04:30:00,33.12,144.07,1300,10
2021-07-04 05:00:00,29.33,137.59,1288,11
2021-07-04 05:30:00,29.96,137.1,1280,12
2021-07-04 06:00:00,35.68,130.77,1294,13
2021-07-04 06:30:00,35.79,150.23,1311,14
2021-07-04 07:00:00,32.53,128.13,1342,15
2021-07-04 07:30:00,45.88,145.27,1377,16
2021-07-04 08:00:00,56.01,153.51,1440,17
2021-07-04 08:30:00,98.69,142.91,1528,18
2021-07-04 09:00:00,97.82,132.03,1579,19
2021-07-04 09:30:00,71.74,125.83,1539,20
2021-07-04 10:00:00,37.66,127.2,1419,21
2021-07-04 10:30:00,29.51,115.18,1306,22
2021-07-04 11:00:00,13.9,120.53,1196,23
2021-07-04 11:30:00,12.75,113.51,1125,24
2021-07-04 12:00:00,12.06,107.36,1116,25
2021-07-04 12:30:00,10.58,106.9,1076,26
2021-07-04 13:00:00,22.43,98.55,1062,27
2021-07-04 13:30:00,23.06,86.72,1017,28
2021-07-04 14:00:00,33.34,81.87,989,29
2021-07-04 14:30:00,34.72,81.24,988,30
2021-07-04 15:00:00,36.03,80.56,1026,31
2021-07-04 15:30:00,38.32,74.72,1087,32
2021-07-04 16:00:00,52.25,80.55,1165,33
2021-07-04 16:30:00,61.59,71.0,1304,34
2021-07-04 17:00:00,109.04,70.64,1486,35
2021-07-04 17:30:00,123.88,56.17,1680,36
2021-07-04 18:00:00,89.15,67.15,1931,37
2021-07-04 18:30:00,211.83,64.12,2091,38
2021-07-04 19:00:00,123.91,76.87,2121,39
2021-07-04 19:30:00,111.24,51.0,2110,40
2021-07-04 20:00:00,122.86,65.64,2076,41
2021-07-04 20:30:00,117.44,46.03,2047,42
2021-07-04 21:00:00,153.65,31.09,2001,43
2021-07-04 21:30:00,114.69,26.44,1972,44
2021-07-04 22:00:00,118.0,24.7,1900,45
2021-07-04 22:30:00,107.83,15.04,1797,46
2021-07-04 23:00:00,101.51,14.3,1704,47
2021-07-04 23:30:00,108.06,12.62,1619,48
2021-07-05 00:00:00,118.0,7.12,1736,1
2021-07-05 00:30:00,117.91,12.95,1721,2
2021-07-05 01:00:00,116.47,11.57,1682,3
2021-07-05 01:30:00,97.75,13.07,1601,4
2021-07-05 02:00:00,114.17,5.39,1533,5
2021-07-05 02:30:00,109.28,4.9,1477,6
2021-07-05 03:00:00,89.43,6.43,1447,7
2021-07-05 03:30:00,84.57,10.56,1403,8
2021-07-05 04:00:00,84.85,16.45,1376,9
2021-07-05 04:30:00,91.08,15.42,1359,10
2021-07-05 05:00:00,96.74,17.29,1366,11
2021-07-05 05:30:00,87.34,81.32,1427,12
2021-07-05 06:00:00,78.93,47.17,1424,13
2021-07-05 06:30:00,179.39,13.34,1450,14
2021-07-05 07:00:00,124.66,16.04,1549,15
2021-07-05 07:30:00,130.01,21.9,1678,16
2021-07-05 08:00:00,201.73,27.43,1826,17
2021-07-05 08:30:00,220.87,30.02,1957,18
2021-07-05 09:00:00,115.83,33.56,2022,19
2021-07-05 09:30:00,131.01,32.75,1990,20
2021-07-05 10:00:00,110.93,37.62,1925,21
2021-07-05 10:30:00,108.25,36.11,1814,22
2021-07-05 11:00:00,111.55,28.47,1641,23
2021-07-05 11:30:00,95.4,21.22,1493,24
2021-07-05 12:00:00,101.78,17.11,1456,25
2021-07-05 12:30:00,100.38,18.03,1396,26
2021-07-05 13:00:00,108.01,24.51,1423,27
2021-07-05 13:30:00,204.99,30.46,1552,28
2021-07-05 14:00:00,141.53,31.4,1653,29
2021-07-05 14:30:00,200.16,27.75,1626,30
2021-07-05 15:00:00,105.6,20.73,1572,31
2021-07-05 15:30:00,190.1,22.83,1614,32
2021-07-05 16:00:00,187.25,21.35,1683,33
2021-07-05 16:30:00,265.2,18.85,1756,34
2021-07-05 17:00:00,228.51,27.11,1858,35
2021-07-05 17:30:00,94.71,26.17,2008,36
2021-07-05 18:00:00,198.32,24.18,2175,37
2021-07-05 18:30:00,266.74,23.21,2309,38
2021-07-05 19:00:00,176.45,23.44,2336,39
2021-07-05 19:30:00,206.85,20.3,2310,40
2021-07-05 20:00:00,280.01,20.2,2259,41
2021-07-05 20:30:00,197.57,27.61,2215,42
2021-07-05 21:00:00,231.35,41.4,2153,43
2021-07-05 21:30:00,125.19,45.36,2085,44
2021-07-05 22:00:00,116.01,47.33,2007,45
2021-07-05 22:30:00,245.88,67.63,1884,46
2021-07-05 23:00:00,197.5,79.4,1769,47
2021-07-05 23:30:00,188.77,82.72,1666,48
2021-07-06 00:00:00,225.08,83.3,1763,1
2021-07-06 00:30:00,271.56,81.72,1737,2
2021-07-06 01:00:00,197.5,89.11,1698,3
2021-07-06 01:30:00,247.02,92.63,1602,4
2021-07-06 02:00:00,174.33,96.12,1533,5
2021-07-06 02:30:00,130.23,93.92,1487,6
2021-07-06 03:00:00,127.98,110.79,1435,7
2021-07-06 03:30:00,206.53,116.9,1392,8
2021-07-06 04:00:00,154.62,113.51,1351,9
2021-07-06 04:30:00,111.13,111.27,1325,10
2021-07-06 05:00:00,118.05,113.15,1335,11
2021-07-06 05:30:00,119.61,115.83,1341,12
2021-07-06 06:00:00,157.42,121.88,1394,13
2021-07-06 06:30:00,196.96,126.4,1467,14
2021-07-06 07:00:00,165.4,128.4,1608,15
2021-07-06 07:30:00,208.34,132.74,1723,16
2021-07-06 08:00:00,241.99,144.39,1850,17
2021-07-06 08:30:00,255.7,150.73,1952,18
2021-07-06 09:00:00,259.71,147.63,1982,19
2021-07-06 09:30:00,238.55,134.97,1901,20
2021-07-06 10:00:00,149.76,126.62,1781,21
2021-07-06 10:30:00,134.22,111.48,1656,22
2021-07-06 11:00:00,150.08,95.18,1489,23
2021-07-06 11:30:00,248.33,94.46,1361,24
2021-07-06 12:00:00,230.49,100.57,1289,25
2021-07-06 12:30:00,244.27,96.02,1205,26
