time,spot_price,inter_gen,demand,period
2021-07-01 00:00:00,60.91,83.7,1197,1
2021-07-01 00:30:00,99.43,77.71,1154,2
2021-07-01 01:00:00,70.95,73.68,1161,3
2021-07-01 01:30:00,70.46,76.4,1146,4
2021-07-01 02:00:00,55.53,78.61,1117,5
2021-07-01 02:30:00,55.97,80.06,1129,6
2021-07-01 03:00:00,44.35,76.6,1126,7
2021-07-01 03:30:00,40.63,77.45,1125,8
2021-07-01 04:00:00,41.49,75.99,1110,9
2021-07-01 04:30:00,53.49,71.92,1135,10
2021-07-01 05:00:00,55.01,70.28,1150,11
2021-07-01 05:30:00,44.46,67.32,1188,12
2021-07-01 06:00:00,77.51,85.66,1221,13
2021-07-01 06:30:00,81.71,92.69,1289,14
2021-07-01 07:00:00,61.46,102.68,1359,15
2021-07-01 07:30:00,69.81,102.21,1439,16
2021-07-01 08:00:00,22.69,80.39,1510,17
2021-07-01 08:30:00,14.21,70.15,1521,18
2021-07-01 09:00:00,22.8,52.53,1510,19
2021-07-01 09:30:00,40.71,52.5,1467,20
2021-07-01 10:00:00,82.05,52.26,1403,21
2021-07-01 10:30:00,121.22,52.37,1365,22
2021-07-01 11:00:00,140.16,52.5,1336,23
2021-07-01 11:30:00,117.67,53.73,1304,24
2021-07-01 12:00:00,92.39,57.51,1273,25
2021-07-01 12:30:00,70.53,57.01,1253,26
2021-07-01 13:00:00,93.85,57.14,1237,27
2021-07-01 13:30:00,39.26,44.24,1240,28
2021-07-01 14:00:00,40.45,48.65,1241,29
2021-07-01 14:30:00,49.27,46.92,1239,30
2021-07-01 15:00:00,86.39,56.0,1229,31
2021-07-01 15:30:00,60.6,62.26,1228,32
2021-07-01 16:00:00,72.21,61.75,1236,33
2021-07-01 16:30:00,117.8,60.23,1283,34
2021-07-01 17:00:00,100.61,74.93,1328,35
2021-07-01 17:30:00,71.05,95.74,1383,36
2021-07-01 18:00:00,41.2,103.71,1424,37
2021-07-01 18:30:00,53.61,102.24,1428,38
2021-07-01 19:00:00,55.66,103.82,1423,39
2021-07-01 19:30:00,67.12,97.12,1404,40
2021-07-01 20:00:00,85.24,99.53,1382,41
2021-07-01 20:30:00,71.63,100.6,1383,42
2021-07-01 21:00:00,80.94,80.29,1383,43
2021-07-01 21:30:00,132.37,78.2,1342,44
2021-07-01 22:00:00,80.51,78.54,1296,45
2021-07-01 22:30:00,99.86,69.82,1269,46
2021-07-01 23:00:00,65.52,72.56,1218,47
2021-07-01 23:30:00,61.48,71.32,1178,48
2021-07-02 00:00:00,64.21,66.74,1172,1
2021-07-02 00:30:00,59.12,64.13,1146,2
2021-07-02 01:00:00,56.09,66.13,1128,3
2021-07-02 01:30:00,42.61,69.54,1113,4
2021-07-02 02:00:00,55.75,63.16,1108,5
2021-07-02 02:30:00,21.75,64.89,1090,6
2021-07-02 03:00:00,35.1,60.71,1088,7
2021-07-02 03:30:00,39.36,68.66,1087,8
2021-07-02 04:00:00,34.33,72.37,1092,9
2021-07-02 04:30:00,24.32,65.05,1098,10
2021-07-02 05:00:00,41.98,64.49,1112,11
2021-07-02 05:30:00,28.38,62.39,1145,12
2021-07-02 06:00:00,50.0,63.08,1183,13
2021-07-02 06:30:00,59.12,58.85,1244,14
2021-07-02 07:00:00,61.7,67.2,1318,15
2021-07-02 07:30:00,68.07,66.91,1377,16
2021-07-02 08:00:00,77.02,55.09,1415,17
2021-07-02 08:30:00,107.87,55.16,1442,18
2021-07-02 09:00:00,101.38,59.14,1412,19
2021-07-02 09:30:00,191.69,62.92,1426,20
2021-07-02 10:00:00,137.48,63.44,1393,21
2021-07-02 10:30:00,56.45,77.81,1375,22
2021-07-02 11:00:00,37.89,87.11,1347,23
2021-07-02 11:30:00,49.0,88.88,1328,24
2021-07-02 12:00:00,36.28,87.53,1299,25
2021-07-02 12:30:00,18.13,90.05,1295,26
2021-07-02 13:00:00,30.3,91.95,1279,27
2021-07-02 13:30:00,17.99,88.48,1244,28
2021-07-02 14:00:00,26.04,70.89,1256,29
2021-07-02 14:30:00,37.91,71.24,1276,30
2021-07-02 15:00:00,50.32,65.52,1266,31
2021-07-02 15:30:00,55.37,61.97,1252,32
2021-07-02 16:00:00,74.72,68.05,1268,33
2021-07-02 16:30:00,131.85,75.8,1308,34
2021-07-02 17:00:00,54.67,80.01,1348,35
2021-07-02 17:30:00,123.44,80.55,1408,36
2021-07-02 18:00:00,213.12,80.79,1438,37
2021-07-02 18:30:00,200.8,91.61,1425,38
2021-07-02 19:00:00,103.44,91.55,1409,39
2021-07-02 19:30:00,104.39,76.66,1385,40
2021-07-02 20:00:00,68.59,71.04,1371,41
2021-07-02 20:30:00,116.67,61.24,1370,42
2021-07-02 21:00:00,200.55,59.39,1333,43
2021-07-02 21:30:00,173.57,59.7,1311,44
2021-07-02 22:00:00,37.42,64.5,1285,45
2021-07-02 22:30:00,60.23,60.96,1272,46
2021-07-02 23:00:00,74.63,55.3,1233,47
2021-07-02 23:30:00,81.79,49.95,1190,48
2021-07-03 00:00:00,38.42,50.29,1168,1
2021-07-03 00:30:00,54.39,63.58,1143,2
2021-07-03 01:00:00,51.71,52.16,1090,3
2021-07-03 01:30:00,82.99,39.02,1081,4
2021-07-03 02:00:00,63.68,33.12,1085,5
2021-07-03 02:30:00,51.09,32.52,1086,6
2021-07-03 03:00:00,45.2,31.69,1080,7
2021-07-03 03:30:00,46.93,31.54,1065,8
2021-07-03 04:00:00,36.73,33.43,1062,9
2021-07-03 04:30:00,39.38,51.0,1038,10
2021-07-03 05:00:00,47.08,56.49,1045,11
2021-07-03 05:30:00,54.48,41.93,1075,12
2021-07-03 06:00:00,48.5,35.62,1104,13
2021-07-03 06:30:00,48.43,33.39,1131,14
2021-07-03 07:00:00,49.95,33.33,1161,15
2021-07-03 07:30:00,63.59,33.07,1197,16
2021-07-03 08:00:00,117.38,32.73,1247,17
2021-07-03 08:30:00,127.26,33.77,1291,18
2021-07-03 09:00:00,111.09,36.92,1318,19
2021-07-03 09:30:00,56.54,39.99,1347,20
2021-07-03 10:00:00,119.67,45.84,1322,21
2021-07-03 10:30:00,52.72,57.96,1288,22
2021-07-03 11:00:00,53.06,58.14,1249,23
2021-07-03 11:30:00,49.26,56.3,1210,24
2021-07-03 12:00:00,46.81,57.69,1133,25
2021-07-03 12:30:00,34.2,60.17,1160,26
2021-07-03 13:00:00,37.35,62.87,1137,27
2021-07-03 13:30:00,46.29,65.32,1130,28
2021-07-03 14:00:00,59.03,68.3,1142,29
2021-07-03 14:30:00,51.02,70.09,1168,30
2021-07-03 15:00:00,51.24,67.84,1184,31
2021-07-03 15:30:00,52.82,70.3,1200,32
2021-07-03 16:00:00,56.76,65.4,1229,33
2021-07-03 16:30:00,65.92,67.69,1271,34
2021-07-03 17:00:00,55.22,67.42,1322,35
2021-07-03 17:30:00,124.84,68.8,1405,36
2021-07-03 18:00:00,101.28,72.67,1465,37
2021-07-03 18:30:00,105.45,71.73,1466,38
2021-07-03 19:00:00,87.1,74.34,1453,39
2021-07-03 19:30:00,76.6,72.71,1434,40
2021-07-03 20:00:00,81.74,69.26,1401,41
2021-07-03 20:30:00,140.82,70.32,1400,42
2021-07-03 21:00:00,57.44,67.1,1363,43
2021-07-03 21:30:00,68.5,61.16,1354,44
2021-07-03 22:00:00,56.66,63.58,1332,45
2021-07-03 22:30:00,70.15,63.86,1298,46
2021-07-03 23:00:00,59.05,66.63,1260,47
2021-07-03 23:30:00,72.77,60.64,1229,48
2021-07-04 00:00:00,64.05,45.56,1213,1
2021-07-04 00:30:00,59.67,37.84,1187,2
2021-07-04 01:00:00,54.98,40.13,1163,3
2021-07-04 01:30:00,52.78,38.74,1150,4
2021-07-04 02:00:00,56.9,37.82,1140,5
2021-07-04 02:30:00,126.51,38.0,1135,6
2021-07-04 03:00:00,55.38,37.5,1133,7
2021-07-04 03:30:00,55.38,37.52,1132,8
2021-07-04 04:00:00,55.38,37.24,1129,9
2021-07-04 04:30:00,56.16,38.47,1134,10
2021-07-04 05:00:00,55.38,38.71,1135,11
2021-07-04 05:30:00,55.38,39.38,1147,12
2021-07-04 06:00:00,55.38,43.12,1147,13
2021-07-04 06:30:00,46.33,46.52,1170,14
2021-07-04 07:00:00,38.71,56.14,1181,15
2021-07-04 07:30:00,55.38,64.52,1203,16
2021-07-04 08:00:00,51.3,61.64,1252,17
2021-07-04 08:30:00,51.9,59.16,1311,18
2021-07-04 09:00:00,49.59,61.16,1384,19
2021-07-04 09:30:00,43.27,53.15,1436,20
2021-07-04 10:00:00,93.07,49.26,1454,21
2021-07-04 10:30:00,55.38,44.35,1453,22
2021-07-04 11:00:00,55.38,45.45,1437,23
2021-07-04 11:30:00,55.38,45.43,1407,24
2021-07-04 12:00:00,127.63,42.38,1400,25
2021-07-04 12:30:00,55.38,41.4,1367,26
2021-07-04 13:00:00,51.08,43.7,1341,27
2021-07-04 13:30:00,28.63,45.91,1328,28
2021-07-04 14:00:00,36.1,43.88,1321,29
2021-07-04 14:30:00,40.24,45.61,1289,30
2021-07-04 15:00:00,49.5,56.6,1351,31
2021-07-04 15:30:00,52.2,58.16,1371,32
2021-07-04 16:00:00,52.62,68.16,1375,33
2021-07-04 16:30:00,55.6,71.4,1405,34
2021-07-04 17:00:00,90.84,86.12,1462,35
2021-07-04 17:30:00,111.28,94.2,1529,36
2021-07-04 18:00:00,49.67,116.57,1578,37
2021-07-04 18:30:00,32.86,106.88,1573,38
2021-07-04 19:00:00,28.36,118.44,1538,39
2021-07-04 19:30:00,28.36,125.3,1492,40
2021-07-04 20:00:00,32.83,114.67,1467,41
2021-07-04 20:30:00,28.36,119.81,1462,42
2021-07-04 21:00:00,28.32,119.58,1434,43
2021-07-04 21:30:00,37.01,106.53,1382,44
2021-07-04 22:00:00,67.44,106.57,1358,45
2021-07-04 22:30:00,28.57,106.01,1313,46
2021-07-04 23:00:00,61.53,113.23,1251,47
2021-07-04 23:30:00,73.77,115.11,1204,48
2021-07-05 00:00:00,72.94,112.12,1163,1
2021-07-05 00:30:00,77.78,105.16,1142,2
2021-07-05 01:00:00,60.26,107.55,1133,3
2021-07-05 01:30:00,46.81,102.34,1127,4
2021-07-05 02:00:00,54.74,106.96,1103,5
2021-07-05 02:30:00,82.33,106.14,1118,6
2021-07-05 03:00:00,57.35,102.89,1123,7
2021-07-05 03:30:00,53.43,100.21,1123,8
2021-07-05 04:00:00,67.84,119.4,1128,9
2021-07-05 04:30:00,57.89,114.4,1125,10
2021-07-05 05:00:00,71.75,127.13,1126,11
2021-07-05 05:30:00,57.94,123.17,1168,12
2021-07-05 06:00:00,62.03,131.61,1209,13
2021-07-05 06:30:00,118.96,127.69,1292,14
2021-07-05 07:00:00,28.36,114.97,1358,15
2021-07-05 07:30:00,46.59,119.48,1407,16
2021-07-05 08:00:00,28.57,119.96,1487,17
2021-07-05 08:30:00,28.36,113.65,1514,18
2021-07-05 09:00:00,28.87,112.57,1514,19
2021-07-05 09:30:00,27.6,103.29,1487,20
2021-07-05 10:00:00,55.7,111.73,1457,21
2021-07-05 10:30:00,34.09,101.32,1415,22
2021-07-05 11:00:00,29.01,101.42,1371,23
2021-07-05 11:30:00,29.55,89.34,1344,24
