time,spot_price,inter_gen,demand,period
2021-07-01 00:00:00,51.71,184.6,5410,1
2021-07-01 00:30:00,90.51,175.53,5192,2
2021-07-01 01:00:00,73.91,130.56,5016,3
2021-07-01 01:30:00,33.79,120.55,4837,4
2021-07-01 02:00:00,43.57,125.84,4661,5
2021-07-01 02:30:00,45.9,108.33,4523,6
2021-07-01 03:00:00,36.28,94.59,4429,7
2021-07-01 03:30:00,39.2,96.93,4363,8
2021-07-01 04:00:00,39.88,92.76,4329,9
2021-07-01 04:30:00,51.36,84.65,4355,10
2021-07-01 05:00:00,54.36,78.63,4403,11
2021-07-01 05:30:00,58.89,76.47,4527,12
2021-07-01 06:00:00,81.24,77.95,4808,13
2021-07-01 06:30:00,87.43,65.01,5249,14
2021-07-01 07:00:00,94.51,59.22,5657,15
2021-07-01 07:30:00,94.56,46.13,5987,16
2021-07-01 08:00:00,116.17,55.15,6343,17
2021-07-01 08:30:00,125.92,61.72,6542,18
2021-07-01 09:00:00,102.24,50.22,6507,19
2021-07-01 09:30:00,94.76,53.88,6310,20
2021-07-01 10:00:00,89.85,65.16,5998,21
2021-07-01 10:30:00,127.68,72.45,5616,22
2021-07-01 11:00:00,145.89,76.79,5331,23
2021-07-01 11:30:00,117.22,79.14,5129,24
2021-07-01 12:00:00,99.08,89.41,4968,25
2021-07-01 12:30:00,74.72,84.37,4842,26
2021-07-01 13:00:00,52.1,86.45,4821,27
2021-07-01 13:30:00,43.68,87.86,4846,28
2021-07-01 14:00:00,41.38,96.36,4859,29
2021-07-01 14:30:00,46.48,98.39,4958,30
2021-07-01 15:00:00,83.31,81.57,5047,31
2021-07-01 15:30:00,57.89,72.78,5212,32
2021-07-01 16:00:00,76.53,78.06,5423,33
2021-07-01 16:30:00,126.37,78.39,5697,34
2021-07-01 17:00:00,110.37,80.27,6003,35
2021-07-01 17:30:00,212.26,87.38,6423,36
2021-07-01 18:00:00,175.5,91.53,6786,37
2021-07-01 18:30:00,193.48,93.56,6874,38
2021-07-01 19:00:00,132.25,142.91,6830,39
2021-07-01 19:30:00,78.96,164.55,6736,40
2021-07-01 20:00:00,98.84,206.41,6606,41
2021-07-01 20:30:00,86.88,215.22,6456,42
2021-07-01 21:00:00,89.03,214.27,6285,43
2021-07-01 21:30:00,106.47,236.99,6126,44
2021-07-01 22:00:00,80.32,231.69,5857,45
2021-07-01 22:30:00,105.67,222.5,5632,46
2021-07-01 23:00:00,59.12,230.31,5435,47
2021-07-01 23:30:00,63.58,248.46,5459,48
